"bird_band","dt_r","longitude","latitude","RFID","sex"
"Benicio","2025-11-20 11:17:45","5.12188231","52.08954812","A","M"
"Aurora","2025-11-20 14:02:11","5.12539182","52.09602844","B","F"
"Clotilde","2025-11-20 18:44:09","5.10927655","52.08501238","C","F"
"Tonyo","2025-11-20 21:08:33","5.13344217","52.09361592","D","M"
"Benicio","2025-11-21 09:51:26","5.12210488","52.09184275","A","M"
"Aurora","2025-11-21 12:26:54","5.12401267","52.09438129","B","F"
"Clotilde","2025-11-21 16:03:17","5.11106438","52.08722841","C","F"
"Tonyo","2025-11-21 19:39:48","5.13511402","52.09196417","D","M"
"Benicio","2025-11-22 10:14:55","5.12073359","52.09201567","A","M"
"Aurora","2025-11-22 13:55:03","5.12609144","52.09361203","B","F"
"Clotilde","2025-11-22 17:22:41","5.11052877","52.08443392","C","F"
"Tonyo","2025-11-22 20:47:10","5.13278155","52.09488126","D","M"
"Benicio","2025-11-23 09:27:34","5.12311109","52.09024651","A","M"
"Aurora","2025-11-23 15:11:08","5.12398765","52.09533271","B","F"
"Clotilde","2025-11-23 18:06:59","5.10899326","52.08614428","C","F"
"Tonyo","2025-11-23 21:39:14","5.13492731","52.09243195","D","M"
"Benicio","2025-11-24 10:05:02","5.12149563","52.08896437","A","M"
"Aurora","2025-11-24 13:39:16","5.12674185","52.09710284","B","F"
"Clotilde","2025-11-24 17:58:27","5.10982214","52.08372106","C","F"
"Tonyo","2025-11-24 20:23:49","5.13388544","52.09317422","D","M"
"Benicio","2025-11-25 09:44:38","5.12039817","52.09100784","A","M"
"Aurora","2025-11-25 12:48:20","5.12456891","52.09482715","B","F"
"Clotilde","2025-11-25 16:15:47","5.11027193","52.08592874","C","F"
"Tonyo","2025-11-25 19:52:06","5.13420158","52.09527469","D","M"
"Benicio","2025-11-26 11:31:22","5.12282744","52.08987231","A","M"
"Aurora","2025-11-26 14:57:39","5.12511294","52.09644128","B","F"
"Clotilde","2025-11-26 18:09:58","5.11150563","52.08469912","C","F"
"Tonyo","2025-11-26 21:11:04","5.13299471","52.09275546","D","M"
"Benicio","2025-11-27 09:08:13","5.12103648","52.09238817","A","M"
"Aurora","2025-11-27 13:25:30","5.12488156","52.09400263","B","F"
"Clotilde","2025-11-27 17:40:41","5.10960482","52.08651207","C","F"
"Tonyo","2025-11-27 20:54:55","5.13527613","52.09148398","D","M"
"Benicio","2025-11-28 10:23:07","5.12091537","52.09068459","A","M"
"Aurora","2025-11-28 12:59:44","5.12632918","52.09571706","B","F"
"Clotilde","2025-11-28 16:28:31","5.11013467","52.08394816","C","F"
"Tonyo","2025-11-28 19:16:12","5.13361829","52.09432657","D","M"
"Benicio","2025-11-29 09:36:50","5.12224651","52.08945683","A","M"
"Aurora","2025-11-29 14:10:19","5.12439425","52.09610344","B","F"
"Clotilde","2025-11-29 17:07:36","5.11121785","52.08537129","C","F"
"Tonyo","2025-11-29 21:24:05","5.13449472","52.09300218","D","M"
"Benicio","2025-11-30 10:12:27","5.12167193","52.09122564","A","M"
"Aurora","2025-11-30 13:44:58","5.12588714","52.09461492","B","F"
"Clotilde","2025-11-30 17:18:09","5.10936871","52.08412057","C","F"
"Tonyo","2025-11-30 21:39:33","5.13397265","52.09268451","D","M"
"Benicio","2025-11-20 13:08:56","5.12084219","52.09091743","A","M"
"Aurora","2025-11-22 15:41:12","5.12610358","52.09524806","B","F"
"Clotilde","2025-11-24 09:26:41","5.11071284","52.08603194","C","F"
"Tonyo","2025-11-26 12:33:17","5.13411956","52.09394127","D","M"
"Benicio","2025-11-28 18:51:03","5.12135984","52.08973318","A","M"
"Aurora","2025-11-30 19:07:29","5.12492637","52.09651843","B","F"
